ID,probability
99907809,0.0003658684
99907810,0.07582612
99907811,0.012812086
99907812,0.9993381
99907813,0.004645108
99907814,0.0016085323
99907815,0.9962345
99907816,0.016967366
99907817,0.99966156
99907818,0.0054298216
99907819,0.9992155
99907820,0.00020005429
99907821,0.09372546
99907822,0.99895096
99907823,0.005813868
99907824,0.9985868
99907825,0.016624292
99907826,0.9986066
99907827,0.99884003
99907828,0.53230256
99907829,0.99702376
99907830,0.9982395
99907831,0.0026561564
99907832,0.066243
99907833,0.007706411
99907834,0.99817026
99907835,0.0037560398
99907836,0.003900521
99907837,0.11566341
99907838,0.04895224
99907839,0.9978149
99907840,0.945621
99907841,0.0844448
99907842,0.92993706
99907843,0.00052571285
99907844,0.020328721
99907845,0.9925619
99907846,0.999218
99907847,0.99963844
99907848,0.9858723
99907849,0.99932885
99907850,0.9998952
99907851,0.10634699
99907852,0.0009091136
99907853,0.020542333
99907854,0.9995227
99907855,0.0027963906
99907856,0.058584202
99907857,0.9996309
99907858,0.99891293
99907859,0.019443585
99907860,0.0030226677
99907861,0.99963737
99907862,0.00095190696
99907863,0.001780576
99907864,0.56326365
99907865,0.9965649
99907866,0.0096829515
99907867,0.9973003
99907868,0.0031754726
99907869,0.16613702
99907870,0.036277216
99907871,0.9995442
99907872,0.03198685
99907873,0.0018897473
99907874,0.40419695
99907875,0.9996898
99907876,0.8921477
99907877,0.0055114273
99907878,0.98836374
99907879,0.88591814
99907880,0.027388807
99907881,0.012869714
99907882,0.9984646
99907883,0.9838097
99907884,0.3587041
99907885,0.9930616
99907886,0.99852437
99907887,0.030733194
99907888,0.9978929
99907889,0.00602214
99907890,0.014457123
99907891,0.98448414
99907892,0.56573784
99907893,0.9946715
99907894,0.0005440144
99907895,0.99824107
99907896,0.0104309255
99907897,0.008187813
99907898,0.99962425
99907899,0.0029413973
99907900,0.95658284
99907901,0.043456864
99907902,0.9997639
99907903,0.001384755
99907904,0.0038908306
99907905,0.99845266
99907906,0.9932341
99907907,0.9995468
99907908,0.9590705
99907909,0.0038022685
99907910,0.008280525
99907911,0.9299129
99907912,0.0033389598
99907913,0.003137233
99907914,0.99952567
99907915,0.9867858
99907916,0.9636218
99907917,0.00065339264
99907918,0.035286944
99907919,0.99923277
99907920,0.9664588
99907921,0.0018472589
99907922,0.046725895
99907923,0.9997453
99907924,0.9998067
99907925,0.9993886
99907926,0.00778044
99907927,0.046507727
99907928,0.99428743
99907929,0.9818694
99907930,0.003819747
99907931,0.06098142
99907932,0.9980057
99907933,0.9994742
99907934,0.91420025
99907935,0.0024936066
99907936,0.99807954
99907937,0.7732742
99907938,0.0055505247
99907939,0.9989029
99907940,0.9804083
99907941,0.0021994465
99907942,0.06353757
99907943,0.99958223
99907944,0.99956614
99907945,0.9987047
99907946,0.0014768962
99907947,0.0010526337
99907948,0.00021809892
99907949,0.0015047824
99907950,0.9912595
99907951,0.0057825157
99907952,0.010132043
99907953,0.996698
99907954,0.010993645
99907955,0.999311
99907956,0.9877814
99907957,0.9988895
99907958,0.01950728
99907959,0.0012602961
99907960,0.0010662905
99907961,0.5023335
99907962,0.6613616
99907963,0.99941707
99907964,0.0078466665
99907965,0.026429672
99907966,0.30853844
99907967,0.9987111
99907968,0.9898672
99907969,0.99562305
99907970,0.999567
99907971,0.20924269
99907972,0.98887455
99907973,0.0005354829
99907974,0.9986401
99907975,0.0035569663
99907976,0.99576366
99907977,0.9986646
99907978,0.99572766
99907979,0.99963963
99907980,0.99765176
99907981,0.9993944
99907982,0.020435244
99907983,0.9228702
99907984,0.9980287
99907985,0.0036017187
99907986,0.020252813
99907987,0.9577808
99907988,0.8636442
99907989,0.0006380265
99907990,0.95390975
99907991,0.013904208
99907992,0.99751484
99907993,0.9999193
99907994,0.015225669
99907995,0.99956435
99907996,0.41804272
99907997,0.006754158
99907998,0.9351325
99907999,0.00042364356
99908000,0.1489846
99908001,0.3776151
99908002,0.9977551
99908003,0.988847
99908004,0.9931426
99908005,0.7208051
99908006,0.0011055624
99908007,0.9976271
99908008,0.0036331047
99908009,0.99985445
99908010,0.0015503368
99908011,0.99685377
99908012,0.9977552
99908013,0.9901384
99908014,0.00047435617
99908015,0.0067365263
99908016,0.3945715
99908017,0.99936455
99908018,0.54209787
99908019,0.9998053
99908020,0.9962534
99908021,0.2164601
99908022,0.0017566576
99908023,0.9488442
99908024,0.99887115
99908025,0.99566346
99908026,0.9994905
99908027,0.028580926
99908028,0.001404714
99908029,0.10884286
99908030,0.99834585
99908031,0.44634557
99908032,0.99707365
99908033,0.999271
99908034,0.99851817
99908035,0.9997142
99908036,0.0144300675
99908037,0.99784446
99908038,0.9340841
99908039,0.99795496
99908040,0.99940217
99908041,0.77513754
99908042,0.9933891
99908043,0.9980453
99908044,0.9994785
99908045,0.004699037
99908046,0.99796945
99908047,0.99947673
99908048,0.6531929
99908049,0.1982231
99908050,0.0006190384
99908051,0.0022627583
99908052,0.99929607
99908053,0.0016875474
99908054,0.0019647784
99908055,0.9990483
99908056,0.7025458
99908057,0.008908799
99908058,0.0980116
99908059,0.033090457
99908060,0.99947697
99908061,0.66112196
99908062,0.0012342123
99908063,0.022785079
99908064,0.003791263
99908065,0.0154634435
99908066,0.0053113764
99908067,0.002939827
99908068,0.9766382
99908069,0.9998099
99908070,0.99068964
99908071,0.00059333286
99908072,0.99509615
99908073,0.9997454
99908074,0.0022725286
99908075,0.8387303
99908076,0.81394756
99908077,0.6742408
99908078,0.0017671292
99908079,0.050303996
99908080,0.99874675
99908081,0.09842981
99908082,0.9972957
99908083,0.87776345
99908084,0.00050717057
99908085,0.014381943
99908086,0.02990014
99908087,0.9989492
99908088,0.96190137
99908089,0.88360876
99908090,0.057829145
99908091,0.9986754
99908092,0.99880743
99908093,0.008519813
99908094,0.9997986
99908095,0.99944645
99908096,0.0026684615
99908097,0.0032270735
99908098,0.97987854
99908099,0.6449059
99908100,0.0008628347
99908101,0.00059564685
99908102,0.99391705
99908103,0.0097990725
99908104,0.0011591143
99908105,0.9990652
99908106,0.0005992259
99908107,0.6739743
99908108,0.99873143
99908109,0.0017749252
99908110,0.1571156
99908111,0.0014220536
99908112,0.0006172145
99908113,0.9993783
99908114,0.9990312
99908115,0.9979571
99908116,0.9565128
99908117,0.0028329769
99908118,0.91380364
99908119,0.9917715
99908120,0.99315417
99908121,0.9954951
99908122,0.019398607
99908123,0.98674667
99908124,0.032944344
99908125,0.11028033
99908126,0.011673233
99908127,0.004045508
99908128,0.9984181
99908129,0.99924123
99908130,0.9597257
99908131,0.0033995789
99908132,0.013918201
99908133,0.99812883
99908134,0.045390658
99908135,0.9985108
99908136,0.0070272638
99908137,0.022954974
99908138,0.9963169
99908139,0.0021907787
99908140,0.99871325
99908141,0.5409881
99908142,0.9937704
99908143,0.023031019
99908144,0.99905473
99908145,0.98733276
99908146,0.0028538285
99908147,0.04582763
99908148,0.99990463
99908149,0.0087635005
99908150,0.00071535853
99908151,0.9970764
99908152,0.99889284
99908153,0.9997205
99908154,0.0029146161
99908155,0.99995136
99908156,0.0013895942
99908157,0.9961117
99908158,0.044648957
99908159,0.0018762641
99908160,0.0013056352
99908161,0.9987716
99908162,0.008751525
99908163,0.053427655
99908164,0.9888403
99908165,0.21768934
99908166,0.9965184
99908167,0.9960064
99908168,0.004235777
99908169,0.0070377593
99908170,0.91859823
99908171,0.005707577
99908172,0.99777514
99908173,0.0034239092
99908174,0.0025063907
99908175,0.99835485
99908176,0.9994355
99908177,0.005901723
99908178,0.9989446
99908179,0.008186698
99908180,0.99870074
99908181,0.42603463
99908182,0.98499066
99908183,0.071814835
99908184,0.12301248
99908185,0.99699664
99908186,0.99808913
99908187,0.9997905
99908188,0.9993899
99908189,0.99984956
99908190,0.97382855
99908191,0.14320059
99908192,0.9927979
99908193,0.9519897
99908194,0.9985291
99908195,0.00081450754
99908196,0.9818803
99908197,0.20519866
99908198,0.0011426667
99908199,0.96106315
99908200,0.0027256631
99908201,0.9961365
99908202,0.0035416703
99908203,0.0054531316
99908204,0.3369644
99908205,0.9948879
99908206,0.0009939546
99908207,0.9949882
99908208,0.99817073
99908209,0.0048151696
99908210,0.00036488456
99908211,0.83234715
99908212,0.6662416
99908213,0.019847222
99908214,0.9987054
99908215,0.00028215858
99908216,0.03154257
99908217,0.013758687
99908218,0.009285666
99908219,0.14988324
99908220,0.027416619
99908221,0.99959856
99908222,0.9934815
99908223,0.9850367
99908224,0.0013884181
99908225,0.99963427
99908226,0.9992487
99908227,0.99918073
99908228,0.00053267746
99908229,0.0009269336
99908230,0.009631764
99908231,0.0062345346
99908232,0.99549365
99908233,0.9983248
99908234,0.002011077
99908235,0.34431422
99908236,0.036902506
99908237,0.9998512
99908238,0.9995402
99908239,0.003930812
99908240,0.08787292
99908241,0.9952923
99908242,0.9976248
99908243,0.9136752
99908244,0.8156194
99908245,0.020563835
99908246,0.99921227
99908247,0.0011207536
99908248,0.9867916
99908249,0.94315124
99908250,0.9988832
99908251,0.005623438
99908252,0.9042201
99908253,0.99584395
99908254,0.99850595
99908255,0.0027775008
99908256,0.0020181725
99908257,0.99080724
99908258,0.00065745594
99908259,0.99720556
99908260,0.99912435
99908261,0.99993
99908262,0.9961033
99908263,0.9304648
99908264,0.9984517
99908265,0.0009644378
99908266,0.998958
99908267,0.99901795
99908268,0.96847576
99908269,0.8948249
99908270,0.0008996629
99908271,0.00084265316
99908272,0.99906033
99908273,0.9990025
99908274,0.9994035
99908275,0.9997018
99908276,0.99867684
99908277,0.99817586
99908278,0.991301
99908279,0.9942616
99908280,0.9996929
99908281,0.9995592
99908282,0.011528117
99908283,0.99944574
99908284,0.99866366
99908285,0.9997805
99908286,0.15339178
99908287,0.4406698
99908288,0.99921453
99908289,0.05727124
99908290,0.99701846
99908291,0.025362134
99908292,0.0017046746
99908293,0.99945694
99908294,0.9990994
99908295,0.4947119
99908296,0.9920747
99908297,0.99870265
99908298,0.9992073
99908299,0.99960834
99908300,0.039203648
99908301,0.99963295
99908302,0.99474746
99908303,0.9965983
99908304,0.7801006
99908305,0.98469245
99908306,0.9918324
99908307,0.006911152
99908308,0.9988691
99908309,0.0036148867
99908310,0.96165127
99908311,0.84079254
99908312,0.22727
99908313,0.68992245
99908314,0.026446898
99908315,0.0034248354
99908316,0.015090285
99908317,0.0051355166
99908318,0.9385774
99908319,0.01790068
99908320,0.10660187
99908321,0.16092193
99908322,0.9954118
99908323,0.99964213
99908324,0.0028667755
99908325,0.22376792
99908326,0.14575171
99908327,0.9946877
99908328,0.99978083
99908329,0.6765242
99908330,0.99964154
99908331,0.0061131148
99908332,0.48058593
99908333,0.9948532
99908334,0.002920667
99908335,0.021591652
99908336,0.00022811115
99908337,0.9989681
99908338,0.00235284
99908339,0.06331596
99908340,0.0015619909
99908341,0.41657156
99908342,0.998125
99908343,0.9988984
99908344,0.25317487
99908345,0.006187572
99908346,0.9953701
99908347,0.9993055
99908348,0.008327899
99908349,0.9258041
99908350,0.99064094
99908351,0.9398805
99908352,0.99875474
99908353,0.0005691634
99908354,0.017698573
99908355,0.022404205
99908356,0.99861467
99908357,0.0018678637
99908358,0.99426043
99908359,0.98929113
99908360,0.9991943
99908361,0.096677
99908362,0.010352717
99908363,0.9962758
99908364,0.99470043
99908365,0.2875223
99908366,0.0585026
99908367,0.7356048
99908368,0.99953616
99908369,0.9987729
99908370,0.9851466
99908371,0.0013282797
99908372,0.007280164
99908373,0.0011085428
99908374,0.999323
99908375,0.02296051
99908376,0.0038853863
99908377,0.9965424
99908378,0.9896863
99908379,0.99842286
99908380,0.99808
99908381,0.6505119
99908382,0.9993799
99908383,0.973971
99908384,0.9998859
99908385,0.29585734
99908386,0.9986803
99908387,0.87214553
99908388,0.9998503
99908389,0.0006508705
99908390,0.47549298
99908391,0.9983652
99908392,0.0011267118
99908393,0.65802467
99908394,0.17714064
99908395,0.9383924
99908396,0.98282856
99908397,0.9972248
99908398,0.9996917
99908399,0.0005321765
99908400,0.89792705
99908401,0.99416566
99908402,0.0028917787
99908403,0.998575
99908404,0.5743512
99908405,0.99682045
99908406,0.00053190446
99908407,0.99903464
99908408,0.9991147
99908409,0.25563124
99908410,0.044752344
99908411,0.12016149
99908412,0.56225145
99908413,0.9992224
99908414,0.974861
99908415,0.9975358
99908416,0.00016920282
99908417,0.9974909
99908418,0.9978563
99908419,0.9594969
99908420,0.0010099453
99908421,0.053294495
99908422,0.9985648
99908423,0.001988393
99908424,0.99979836
99908425,0.0024037596
99908426,0.9915353
99908427,0.9989773
99908428,0.9989349
99908429,0.99957234
99908430,0.0027463771
99908431,0.39880595
99908432,0.9995467
99908433,0.99802125
99908434,0.0043085017
99908435,0.99975294
99908436,0.001876473
99908437,0.09579465
99908438,0.84662503
99908439,0.00053204695
99908440,0.17941262
99908441,0.94887596
99908442,0.9744451
99908443,0.9994549
99908444,0.9991788
99908445,0.9927469
99908446,0.99063385
99908447,0.32900035
99908448,0.9994733
99908449,0.020811811
99908450,0.003927936
99908451,0.9952068
99908452,0.29671955
99908453,0.002840895
99908454,0.79602176
99908455,0.2635282
99908456,0.564035
99908457,0.9687718
99908458,0.016071387
99908459,0.99064237
99908460,0.9995571
99908461,0.0017961893
99908462,0.9979553
99908463,0.99982196
99908464,0.9857599
99908465,0.99986184
99908466,0.9441676
99908467,0.9996828
99908468,0.112370275
99908469,0.99956006
99908470,0.9967989
99908471,0.9857642
99908472,0.0030352743
99908473,0.97877437
99908474,0.99195814
99908475,0.9985448
99908476,0.9995258
99908477,0.9138423
99908478,0.002335688
99908479,0.2588309
99908480,0.003694227
99908481,0.9169507
99908482,0.0065244986
99908483,0.0097656315
99908484,0.097951025
99908485,0.99901664
99908486,0.9990012
99908487,0.007116922
99908488,0.20433916
99908489,0.9974904
99908490,0.92586315
99908491,0.010217799
99908492,0.99918944
99908493,0.023912614
99908494,0.0036552488
99908495,0.99864763
99908496,0.0058703427
99908497,0.03467728
99908498,0.0150859
99908499,0.99861574
99908500,0.702604
99908501,0.001783341
99908502,0.9902659
99908503,0.0007055098
99908504,0.9867829
99908505,0.99712163
99908506,0.96960306
99908507,0.031124406
99908508,0.00025194784
99908509,0.9988932
99908510,0.6307496
99908511,0.74732953
99908512,0.9998728
99908513,0.8831118
99908514,0.0011310315
99908515,0.0028215044
99908516,0.15960465
99908517,0.0009526051
99908518,0.0031353307
99908519,0.0036220795
99908520,0.9993405
99908521,0.9864152
99908522,0.0035335768
99908523,0.99708563
99908524,0.003794764
99908525,0.002785569
99908526,0.9945919
99908527,0.99914026
99908528,0.5402573
99908529,0.0023189643
99908530,0.24097387
99908531,0.9715431
99908532,0.035113283
99908533,0.9990125
99908534,0.017640522
99908535,0.11591395
99908536,0.9999113
99908537,0.99965775
99908538,0.0047329515
99908539,0.9968064
99908540,0.8615082
99908541,0.99719596
99908542,0.99321765
99908543,0.96625185
99908544,0.0019063426
99908545,0.99806625
99908546,0.42236504
99908547,0.9986318
99908548,0.99919504
99908549,0.9878494
99908550,0.9997172
99908551,0.99957794
99908552,0.9804813
99908553,0.011413453
99908554,0.9996544
99908555,0.0017201154
99908556,0.0011954135
99908557,0.0012173866
99908558,0.02768255
99908559,0.0009046191
99908560,0.0052663377
99908561,0.21740478
99908562,0.2268763
99908563,0.6276134
99908564,0.001506315
99908565,0.99877876
99908566,0.15225853
99908567,0.0047685374
99908568,0.014596078
99908569,0.0074958904
99908570,0.009565356
99908571,0.99947184
99908572,0.038316973
99908573,0.2037423
99908574,0.9682332
99908575,0.9973909
99908576,0.008570428
99908577,0.043996215
99908578,0.0017152939
99908579,0.0030837713
99908580,0.00985162
99908581,0.0077894563
99908582,0.9987362
99908583,0.0049656364
99908584,0.9454077
99908585,0.9980101
99908586,0.8922942
99908587,0.99768674
99908588,0.00602946
99908589,0.048997935
99908590,0.9995875
99908591,0.26176292
99908592,0.99939203
99908593,0.005946191
99908594,0.9993481
99908595,0.005060536
99908596,0.00207157
99908597,0.0026037314
99908598,0.9985114
99908599,0.0009873069
99908600,0.032349005
99908601,0.8817914
99908602,0.00812592
99908603,0.9978806
99908604,0.001521644
99908605,0.0027963812
99908606,0.97399706
99908607,0.002132147
99908608,0.9995142
99908609,0.5203798
99908610,0.9806567
99908611,0.09851943
99908612,0.0018067403
99908613,0.8414583
99908614,0.45723924
99908615,0.99489635
99908616,0.98964113
99908617,0.0038046353
99908618,0.9993544
99908619,0.99869484
99908620,0.005349918
99908621,0.9854842
99908622,0.9981548
99908623,0.0068553644
99908624,0.0003923121
99908625,0.0009702464
99908626,0.9988888
99908627,0.44353285
99908628,0.00252517
99908629,0.9961027
99908630,0.99776745
99908631,0.005042523
99908632,0.24511564
99908633,0.023332013
99908634,0.9982508
99908635,0.9931666
99908636,0.9987425
99908637,0.47568893
99908638,0.38142672
99908639,0.9954833
99908640,0.050923027
99908641,0.99593383
99908642,0.0021512685
99908643,0.037510574
99908644,0.93200696
99908645,0.99889827
99908646,0.0053392914
99908647,0.99855226
99908648,0.0044159815
99908649,0.9890643
99908650,0.9994985
99908651,0.002002685
99908652,0.0016584527
99908653,0.9998264
99908654,0.0030052287
99908655,0.99986565
99908656,0.7638364
99908657,0.9989448
99908658,0.99917907
99908659,0.9642023
99908660,0.9968354
99908661,0.009600638
99908662,0.0020767397
99908663,0.50668013
99908664,0.9998697
99908665,0.97985244
99908666,0.9991886
99908667,0.999703
99908668,0.20883895
99908669,0.0006693801
99908670,0.98670423
99908671,0.9963929
99908672,0.38866234
99908673,0.98599064
99908674,0.9865435
99908675,0.9969177
99908676,0.9985281
99908677,0.914631
99908678,0.017101726
99908679,0.006461711
99908680,0.9704881
99908681,0.9998086
99908682,0.9982161
99908683,0.9984049
99908684,0.9976373
99908685,0.999691
99908686,0.0017761828
99908687,0.99880266
99908688,0.99884856
99908689,0.0014989061
99908690,0.9924346
99908691,0.056039665
99908692,0.993986
99908693,0.9986563
99908694,0.99925655
99908695,0.0037325057
99908696,0.99986756
99908697,0.0021138026
99908698,0.21531783
99908699,0.64844316
99908700,0.9075176
99908701,0.0012827946
99908702,0.014338371
99908703,0.015021809
99908704,0.9705258
99908705,0.004485646
99908706,0.9974432
99908707,0.99986255
99908708,0.026649699
99908709,0.031952497
99908710,0.0012844892
99908711,0.998475
99908712,0.009042548
99908713,0.98661685
99908714,0.006969136
99908715,0.99947196
99908716,0.9980813
99908717,0.87341076
99908718,0.042029303
99908719,0.7740289
99908720,0.998509
99908721,0.9694043
99908722,0.00019236722
99908723,0.99601424
99908724,0.9995115
99908725,0.9995894
99908726,0.0020955338
99908727,0.0033720455
99908728,0.0073047276
99908729,0.9994023
99908730,0.99186486
99908731,0.626414
99908732,0.001749891
99908733,0.99910057
99908734,0.99914336
99908735,0.9995053
99908736,0.003105009
99908737,0.98413056
99908738,0.98132426
99908739,0.0017276963
99908740,0.016926954
99908741,0.013172471
99908742,0.00041375821
99908743,0.3202133
99908744,0.88198555
99908745,0.99958307
99908746,0.0018774512
99908747,0.9929075
99908748,0.9984676
99908749,0.0024719376
99908750,0.49801663
99908751,0.0038119147
99908752,0.84718573
99908753,0.018406337
99908754,0.99759334
99908755,0.0017487785
99908756,0.0016410062
99908757,0.9965006
99908758,0.0028626823
99908759,0.0053832936
99908760,0.114273064
99908761,0.00072819815
99908762,0.999463
99908763,0.99926215
99908764,0.77603996
99908765,0.9855424
99908766,0.98279345
99908767,0.99715257
99908768,0.9185373
99908769,0.0013812569
99908770,0.5718849
99908771,0.0014533777
99908772,0.999777
99908773,0.9991985
99908774,0.9994367
99908775,0.9233825
99908776,0.012458181
99908777,0.99890864
99908778,0.96058506
99908779,0.9979255
99908780,0.99938893
99908781,0.9997954
99908782,0.98798233
99908783,0.006569653
99908784,0.0060092355
99908785,0.98821473
99908786,0.0050037634
99908787,0.00048404603
99908788,0.96516
99908789,0.016534727
99908790,0.9988372
99908791,0.9812276
99908792,0.9993635
99908793,0.023042861
99908794,0.9905991
99908795,0.9981395
99908796,0.35749656
99908797,0.0045967908
99908798,0.050929964
99908799,0.13810726
99908800,0.99678206
99908801,0.06514104
99908802,0.317017
99908803,0.9981956
99908804,0.5066894
99908805,0.5379135
99908806,0.9978612
99908807,0.9701853
99908808,0.9949656
99908809,0.00051208626
99908810,0.95553595
99908811,0.008494914
99908812,0.99733907
99908813,0.026674595
99908814,0.00827062
99908815,0.9993456
99908816,0.005196502
99908817,0.9995497
99908818,0.98843086
99908819,0.99808806
99908820,0.9994437
99908821,0.0014100006
99908822,0.007999376
99908823,0.0027861877
99908824,0.14316021
99908825,0.96719044
99908826,0.18422563
99908827,0.0011624232
99908828,0.046374634
99908829,0.9995653
99908830,0.0018558848
99908831,0.99974793
99908832,0.0030931586
99908833,0.0028508964
99908834,0.9710798
99908835,0.99949586
99908836,0.014470664
99908837,0.9957481
99908838,0.0008055699
99908839,0.9968617
99908840,0.00034005323
99908841,0.9736891
99908842,0.9992698
99908843,0.9997321
99908844,0.027791074
99908845,0.8233842
99908846,0.99930274
99908847,0.19719805
99908848,0.047689497
99908849,0.008406278
99908850,0.9995726
99908851,0.9998771
99908852,0.030289063
99908853,0.99708384
99908854,0.9988372
99908855,0.99853003
99908856,0.9978382
99908857,0.67111164
99908858,0.0009265565
99908859,0.95198834
99908860,0.00433989
99908861,0.27590293
99908862,0.99845684
99908863,0.9938823
99908864,0.21434668
99908865,0.053159807
99908866,0.0073633194
99908867,0.9997069
99908868,0.99790215
99908869,0.00028242127
99908870,0.0022020568
99908871,0.997433
99908872,0.93289983
99908873,0.9997061
99908874,0.99981326
99908875,0.99981934
99908876,0.55113435
99908877,0.0061071236
99908878,0.0028973261
99908879,0.99818844
99908880,0.004617964
99908881,0.7591448
99908882,0.4640526
99908883,0.0012822389
99908884,0.63532466
99908885,0.0012073623
99908886,0.9974657
99908887,0.9988477
99908888,0.9977181
99908889,0.010606722
99908890,0.9986981
99908891,0.6925535
99908892,0.9150923
99908893,0.00035357138
99908894,0.11354299
99908895,0.1449278
99908896,0.35627472
99908897,0.9056876
99908898,0.95705956
99908899,0.9969188
99908900,0.8218541
99908901,0.005936568
99908902,0.9513243
99908903,0.0008309329
99908904,0.13123351
99908905,0.99822
99908906,0.0011788287
99908907,0.16806497
99908908,0.4082353
99908909,0.9987557
99908910,0.97995293
99908911,0.99955446
99908912,0.0011314643
99908913,0.0014252701
99908914,0.9995165
99908915,0.013154767
99908916,0.8690481
99908917,0.96454006
99908918,0.062024955
99908919,0.1686522
99908920,0.99909985
99908921,0.9777231
99908922,0.9994086
99908923,0.0014795151
99908924,0.99858785
99908925,0.1780674
99908926,0.6022029
99908927,0.99936134
99908928,0.99947566
99908929,0.9965532
99908930,0.99806434
99908931,0.9991518
99908932,0.3508233
99908933,0.9996444
99908934,0.011410117
99908935,0.017806074
99908936,0.9998134
99908937,0.99886334
99908938,0.61200005
99908939,0.9996598
99908940,0.99830186
99908941,0.9995467
99908942,0.5243378
99908943,0.23927085
99908944,0.9907102
99908945,0.9995789
99908946,0.9522434
99908947,0.999241
99908948,0.0056156917
99908949,0.3746694
99908950,0.5679115
99908951,0.99898595
99908952,0.9877971
99908953,0.99828917
99908954,0.0011866948
99908955,0.9688739
99908956,0.4357989
99908957,0.044689346
99908958,0.0110833235
99908959,0.9998343
99908960,0.007531581
99908961,0.9715286
99908962,0.0005058568
99908963,0.99929106
99908964,0.99807763
99908965,0.9986777
99908966,0.99934536
99908967,0.0016751727
99908968,0.9990109
99908969,0.9928964
99908970,0.014363328
99908971,0.79902095
99908972,0.9954288
99908973,0.013224919
99908974,0.0058331657
99908975,0.9985607
99908976,0.9989785
99908977,0.0032551961
99908978,0.9687479
99908979,0.9238263
99908980,0.0026850149
99908981,0.9974619
99908982,0.98805517
99908983,0.008669693
99908984,0.00890554
99908985,0.9100043
99908986,0.39123842
99908987,0.9985368
99908988,0.01835809
99908989,0.09355886
99908990,0.9985241
99908991,0.99673635
99908992,0.99597734
99908993,0.0479412
99908994,0.998429
99908995,0.00027347857
99908996,0.0076745995
99908997,0.99829274
99908998,0.001298972
99908999,0.0009829318
99909000,0.99860305
99909001,0.0020009493
99909002,0.99963367
99909003,0.9986546
99909004,0.49613652
99909005,0.2351572
99909006,0.8391111
99909007,0.99610704
99909008,0.0011066926
99909009,0.9709971
99909010,0.041445922
99909011,0.9998141
99909012,0.00092773803
99909013,0.17362753
99909014,0.9987257
99909015,0.0033391041
99909016,0.99360365
99909017,0.004733787
99909018,0.9996532
99909019,0.99459535
99909020,0.99973184
99909021,0.00035616095
99909022,0.45291924
99909023,0.99819416
99909024,0.9995474
99909025,0.033944108
99909026,0.98805726
99909027,0.0054744543
99909028,0.35779828
99909029,0.9983329
99909030,0.0034851793
99909031,0.006727343
99909032,0.9838816
99909033,0.9994785
99909034,0.010315443
99909035,0.031915482
99909036,0.9994723
99909037,0.99922585
99909038,0.99976987
99909039,0.99856156
99909040,0.04435138
99909041,0.0019817783
99909042,0.99232084
99909043,0.9981902
99909044,0.9973104
99909045,0.99962425
99909046,0.0027164447
99909047,0.8098252
99909048,0.99981564
99909049,0.99734586
99909050,0.023475187
99909051,0.99837875
99909052,0.9939844
99909053,0.9903009
99909054,0.011964458
99909055,0.98356426
99909056,0.9994344
99909057,0.017228456
99909058,0.013369236
99909059,0.9963599
99909060,0.45743915
99909061,0.99963284
99909062,0.9990584
99909063,0.0038053745
99909064,0.00092532317
99909065,0.9996681
99909066,0.11373241
99909067,0.9997483
99909068,0.9997552
99909069,0.8321625
99909070,0.017280076
99909071,0.9989285
99909072,0.011627326
99909073,0.043962352
99909074,0.99553657
99909075,0.0064473846
99909076,0.024400916
99909077,0.9989573
99909078,0.054402813
99909079,0.99881446
99909080,0.9984139
99909081,0.005771908
99909082,0.9887987
99909083,0.7632291
99909084,0.3728475
99909085,0.8742159
99909086,0.99694437
99909087,0.87974435
99909088,0.96492577
99909089,0.99802727
99909090,0.0012713554
99909091,0.8613736
99909092,0.9892302
99909093,0.3046541
99909094,0.92626595
99909095,0.36284414
99909096,0.9993187
99909097,0.99764675
99909098,0.000947114
99909099,0.70677716
99909100,0.99955696
99909101,0.0017747325
99909102,0.97015643
99909103,0.0017863128
99909104,0.99979717
99909105,0.9995915
99909106,0.0033290123
99909107,0.9966024
99909108,0.028734798
99909109,0.999645
99909110,0.0024579687
99909111,0.99688584
99909112,0.009674953
99909113,0.07849122
99909114,0.9980373
99909115,0.0031979824
99909116,0.99683774
99909117,0.04716547
99909118,0.9995277
99909119,0.7877021
99909120,0.9352785
99909121,0.9992173
99909122,0.010860244
99909123,0.039822802
99909124,0.9994289
99909125,0.0010169806
99909126,0.098346144
99909127,0.9999058
99909128,0.9995505
99909129,0.99954396
99909130,0.13517497
99909131,0.9995012
99909132,0.014065128
99909133,0.992695
99909134,0.9997743
99909135,0.01093132
99909136,0.007757394
99909137,0.6440593
99909138,0.9973683
99909139,0.998985
99909140,0.001850012
99909141,0.92562693
99909142,0.99415296
99909143,0.9421274
99909144,0.0048876223
99909145,0.35066476
99909146,0.9990294
99909147,0.00070157344
99909148,0.0034415594
99909149,0.0008905529
99909150,0.9908467
99909151,0.999275
99909152,0.9936237
99909153,0.023698851
99909154,0.0051737577
99909155,0.013710631
99909156,0.0040479777
99909157,0.09143689
99909158,0.99212
99909159,0.011803149
99909160,0.9996419
99909161,0.030348714
99909162,0.12197118
99909163,0.9961746
99909164,0.09976136
99909165,0.0442244
99909166,0.84761256
99909167,0.9891733
99909168,0.99973303
99909169,0.99977094
99909170,0.0011829946
99909171,0.90831244
99909172,0.00051441917
99909173,0.99923694
99909174,0.99299264
99909175,0.00571689
99909176,0.0012500344
99909177,0.99878615
99909178,0.9992648
99909179,0.00066727056
99909180,0.03349168
99909181,0.004148179
99909182,0.99442
99909183,0.9776022
99909184,0.04941256
99909185,0.0058394847
